,run,root,Image1,Image2,IT_root_im1,IT_root_im2,IT_im1_im2,V2_root_im1,V2_root_im2,V2_im1_im2,cat_root,cat_im1,cat_im2,concept_root,concept_im1,concept_im2,V2_im2_minus_im1,IT_im2_minus_im1,IT_most_similar,V2_most_similar,left_right,LeftIm,RightIm,IT_most_similar_lr,V2_most_similar_lr,rew_probs,block_order,sub,resp,semantic_resp,choice_rt,semantic_rt,choice,choice_bin,resp_bin,decision_dur,run_mode,root_times,choice_times,feedback_times,rew,isi_root,isi_choice,iti,bank,choice_incl_late_responses,choice_bin_incl_late_responses,resp_bin_incl_late_responses,choice_rt_incl_late_responses
57,1,181_1.jpg,181_2.jpg,181_3.jpg,-0.269510845,0.829960879,-0.213199376,0.102428949,0.060806828,0.059970214,muffin,bow2,quesadilla,food,animal,food,-0.041622121,1.099471724,im2,im1,left,181_2.jpg,181_3.jpg,right,left,0.9,V2,test,2,2,0.555252551974263,0.8168903710320592,Image2,1.0,0.0,0.75,behavior,18.462541741959285,21.287896602996625,23.059054959972855,0.0,0.8,1.0,0.6,-6,Image2,1.0,0.0,0.555252551974263
58,1,181_1.jpg,181_2.jpg,181_3.jpg,-0.269510845,0.829960879,-0.213199376,0.102428949,0.060806828,0.059970214,muffin,bow2,quesadilla,food,animal,food,-0.041622121,1.099471724,im2,im1,left,181_2.jpg,181_3.jpg,right,left,0.9,V2,test,,2,,0.3588775729876943,missed,,,0.75,behavior,18.572565531998407,21.398467442020774,23.160671345016453,,0.8,1.0,0.6,6,missed,,,
59,1,293_1.jpg,293_2.jpg,293_3.jpg,-0.367370055,0.843865906,-0.30942375,0.028802519,0.101105841,0.048934718,sloth,makeup,sloth,animal,Unclassified,animal,0.072303322,1.211235961,im2,im2,left,293_2.jpg,293_3.jpg,right,right,0.9,V2,test,2,1,0.6690517640090548,0.7181237069889903,Image2,1.0,0.0,0.75,behavior,24.68259349098662,28.106455322005786,29.879936231998727,1.0,1.4,1.0,1.0,-6,Image2,1.0,0.0,0.6690517640090548
60,1,293_1.jpg,293_2.jpg,293_3.jpg,-0.367370055,0.843865906,-0.30942375,0.028802519,0.101105841,0.048934718,sloth,makeup,sloth,animal,Unclassified,animal,0.072303322,1.211235961,im2,im2,left,293_2.jpg,293_3.jpg,right,right,0.9,V2,test,2,2,0.6117246549692936,0.041936764027923346,Image2,1.0,0.0,0.75,behavior,24.790270395984408,28.215806637017522,29.989420379977673,1.0,1.4,1.0,1.0,6,Image2,1.0,0.0,0.6117246549692936
61,1,267_1.jpg,267_2.jpg,267_3.jpg,-0.119485535,0.729299097,-0.264871915,0.14232042,0.004697017,-0.006457281,keyboard,twig,domino,Unclassified,Unclassified,Unclassified,-0.137623403,0.848784632,im2,im1,left,267_2.jpg,267_3.jpg,right,left,0.9,IT,test,,1,,0.35165602702181786,missed,,,0.75,fmri,25.825997335021384,30.850707078003325,34.61304753704462,,3.0,3.0,2.0,-23,missed,,,
62,1,130_1.jpg,130_2.jpg,130_3.jpg,-0.137734533,0.347008079,-0.155376353,0.040372382,0.053060936,0.057391514,stir_fry,yak,soda,Unclassified,animal,food,0.012688554,0.484742612,im2,im2,left,130_2.jpg,130_3.jpg,right,right,0.9,V2,test,1,2,0.6325962400296703,0.8557865610346198,Image1,0.0,1.0,0.75,behavior,31.90568547695875,34.73094122397015,36.50567386997864,1.0,0.8,1.0,0.8,-6,Image1,0.0,1.0,0.6325962400296703
63,1,130_1.jpg,130_2.jpg,130_3.jpg,-0.137734533,0.347008079,-0.155376353,0.040372382,0.053060936,0.057391514,stir_fry,yak,soda,Unclassified,animal,food,0.012688554,0.484742612,im2,im2,left,130_2.jpg,130_3.jpg,right,right,0.9,V2,test,1,1,0.7378863989724778,0.8049587139976211,Image1,0.0,1.0,0.75,behavior,32.014429242000915,34.84234546101652,36.6151045379811,0.0,0.8,1.0,0.8,6,Image1,0.0,1.0,0.7378863989724778
64,1,93_1.jpg,93_2.jpg,93_3.jpg,-0.400776166,0.818885426,-0.306330571,0.08810712,0.028169225,0.060151719,film,walrus,checkbook,Unclassified,animal,Unclassified,-0.059937895,1.219661592,im2,im1,right,93_3.jpg,93_2.jpg,left,right,0.9,IT,test,,,,,missed,,,0.75,fmri,37.701100038015284,42.76781048200792,46.53072909801267,,3.0,3.0,6.0,-23,missed,,,
65,1,126_1.jpg,126_2.jpg,126_3.jpg,0.093007627,0.461496442,-0.006291063,0.031270573,0.135036239,0.165699426,quill,kayak,roller,Unclassified,vehicle,Unclassified,0.103765666,0.368488815,im2,im2,left,126_2.jpg,126_3.jpg,right,right,0.9,V2,test,2,2,0.7233376950025558,0.8118476109812036,Image2,1.0,0.0,0.75,behavior,38.33022459800122,41.15479694696842,43.12505045597209,1.0,0.8,1.2,1.2,-6,Image2,1.0,0.0,0.7233376950025558
66,1,126_1.jpg,126_2.jpg,126_3.jpg,0.093007627,0.461496442,-0.006291063,0.031270573,0.135036239,0.165699426,quill,kayak,roller,Unclassified,vehicle,Unclassified,0.103765666,0.368488815,im2,im2,left,126_2.jpg,126_3.jpg,right,right,0.9,V2,test,2,2,0.7183544969884679,1.025056122976821,Image2,1.0,0.0,0.75,behavior,38.43978746101493,41.26562488102354,43.238589597982354,1.0,0.8,1.2,1.2,6,Image2,1.0,0.0,0.7183544969884679
67,1,155_1.jpg,155_2.jpg,155_3.jpg,-0.111583283,0.616993081,-0.129723626,0.129934945,0.038944295,0.055459892,ribbon,lion,seahorse,Unclassified,animal,animal,-0.09099065,0.728576364,im2,im1,left,155_2.jpg,155_3.jpg,right,left,0.9,V2,test,1,2,0.5476468010456301,0.7719021280063316,Image1,0.0,1.0,0.75,behavior,45.349208930972964,48.57448446296621,50.5489555390086,1.0,1.2,1.2,0.4,-6,Image1,0.0,1.0,0.5476468010456301
68,1,155_1.jpg,155_2.jpg,155_3.jpg,-0.111583283,0.616993081,-0.129723626,0.129934945,0.038944295,0.055459892,ribbon,lion,seahorse,Unclassified,animal,animal,-0.09099065,0.728576364,im2,im1,left,155_2.jpg,155_3.jpg,right,left,0.9,V2,test,2,2,0.6881655569886789,0.7661296959850006,Image2,1.0,0.0,0.75,behavior,45.4626462800079,48.68682667001849,50.65958585601766,0.0,1.2,1.2,0.4,6,Image2,1.0,0.0,0.6881655569886789
69,1,45_1.jpg,45_2.jpg,45_3.jpg,-0.11494796,0.494465924,-0.150249098,0.036888303,0.127534222,0.03910964,binder,porcupine,toaster,Unclassified,animal,kitchen appliance,0.090645919,0.609413884,im2,im2,right,45_3.jpg,45_2.jpg,left,left,0.9,V2,test,1,2,0.7309848190052435,0.6675587450154126,Image2,1.0,1.0,0.75,behavior,51.97445418796269,54.39982811699156,55.77121408598032,1.0,0.4,0.6,1.0,-6,Image2,1.0,1.0,0.7309848190052435
70,1,45_1.jpg,45_2.jpg,45_3.jpg,-0.11494796,0.494465924,-0.150249098,0.036888303,0.127534222,0.03910964,binder,porcupine,toaster,Unclassified,animal,kitchen appliance,0.090645919,0.609413884,im2,im2,right,45_3.jpg,45_2.jpg,left,left,0.9,V2,test,1,1,0.6445883679552935,0.44601240794872865,Image2,1.0,1.0,0.75,behavior,52.08319981402019,54.50865780701861,55.88232286798302,1.0,0.4,0.6,1.0,6,Image2,1.0,1.0,0.6445883679552935
71,1,68_1.jpg,68_2.jpg,68_3.jpg,-0.197698354,0.658772595,-0.19082229,0.001375179,0.135282312,0.048111331,combination_lock,hyena,measuring_cup,Unclassified,animal,container,0.1339071329999999,0.856470949,im2,im2,right,68_3.jpg,68_2.jpg,left,left,0.9,IT,test,,,,,missed,,,0.75,fmri,53.601257118047215,59.610446509032045,65.37195285101188,,4.0,5.0,3.0,-23,missed,,,
72,1,33_1.jpg,33_2.jpg,33_3.jpg,-0.448834501,0.029608866,0.067411606,0.053854177,-0.000864711,0.08673056,jeans,lightning_bug,calzone,clothing,animal,Unclassified,-0.054718888,0.478443367,im2,im1,left,33_2.jpg,33_3.jpg,right,left,0.9,V2,test,1,2,0.5599396380130202,0.47984208300476894,Image1,0.0,1.0,0.75,behavior,57.79443123500096,60.8201964229811,62.194230510969646,1.0,1.0,0.6,0.8,-6,Image1,0.0,1.0,0.5599396380130202
73,1,33_1.jpg,33_2.jpg,33_3.jpg,-0.448834501,0.029608866,0.067411606,0.053854177,-0.000864711,0.08673056,jeans,lightning_bug,calzone,clothing,animal,Unclassified,-0.054718888,0.478443367,im2,im1,left,33_2.jpg,33_3.jpg,right,left,0.9,V2,test,1,2,0.5798007889534347,0.8569144270149991,Image1,0.0,1.0,0.75,behavior,57.90809659898514,60.93315978301689,62.306427857023664,1.0,1.0,0.6,0.8,6,Image1,0.0,1.0,0.5798007889534347
74,1,142_1.jpg,142_2.jpg,142_3.jpg,0.13266423,0.747699291,-0.010393287,0.033774648,0.072919283,0.062596274,wine,recliner,syrup,food,furniture,food,0.039144635,0.6150350609999999,im2,im2,right,142_3.jpg,142_2.jpg,left,left,0.9,V2,test,1,2,0.5455406570108607,0.528630051005166,Image2,1.0,1.0,0.75,behavior,64.01745919196401,67.29547494195867,69.2685227249749,1.0,1.2,1.2,0.6,-6,Image2,1.0,1.0,0.5455406570108607
75,1,142_1.jpg,142_2.jpg,142_3.jpg,0.13266423,0.747699291,-0.010393287,0.033774648,0.072919283,0.062596274,wine,recliner,syrup,food,furniture,food,0.039144635,0.6150350609999999,im2,im2,right,142_3.jpg,142_2.jpg,left,left,0.9,V2,test,1,2,0.6222285230178386,0.9864553369698115,Image2,1.0,1.0,0.75,behavior,64.13168128702091,67.35600797698135,69.32961942401016,1.0,1.2,1.2,0.6,6,Image2,1.0,1.0,0.6222285230178386
76,1,240_1.jpg,240_2.jpg,240_3.jpg,-0.11607074,0.49215919,-0.120299987,0.075981988,0.082397843,0.068851701,cucumber,airplane,pretzel,vegetable,vehicle,food,0.0064158549999999,0.60822993,im2,im2,left,240_2.jpg,240_3.jpg,right,right,0.9,IT,test,,,,,missed,,,0.75,fmri,69.44970741705038,78.46097033604747,84.22207171103219,,7.0,5.0,5.0,-23,missed,,,
77,1,150_1.jpg,150_2.jpg,150_3.jpg,0.057176847,0.785858664,0.160239629,0.101444399,0.09058878,0.066122344,souffle,headlight,latte,food,Unclassified,food,-0.010855619,0.728681817,im2,im1,right,150_3.jpg,150_2.jpg,left,right,0.9,V2,test,,,,,missed,,,0.75,behavior,70.89422830200056,73.97411768697202,75.93710233597085,,1.0,1.2,1.0,-6,missed,,,
78,1,150_1.jpg,150_2.jpg,150_3.jpg,0.057176847,0.785858664,0.160239629,0.101444399,0.09058878,0.066122344,souffle,headlight,latte,food,Unclassified,food,-0.010855619,0.728681817,im2,im1,right,150_3.jpg,150_2.jpg,left,right,0.9,V2,test,2,2,0.7420964349876158,0.9822617629542947,Image1,0.0,0.0,0.75,behavior,70.95603789901361,73.98104535898892,75.95461248699576,1.0,1.0,1.2,1.0,6,Image1,0.0,0.0,0.7420964349876158
79,1,171_1.jpg,171_2.jpg,171_3.jpg,-0.122174537,0.853812088,-0.117718227,0.067340139,0.031860823,0.029255684,table,blimp,table,furniture,vehicle,furniture,-0.0354793159999999,0.975986625,im2,im1,left,171_2.jpg,171_3.jpg,right,left,0.9,V2,test,,,,,missed,,,0.75,behavior,77.9462950839661,81.07431940699462,82.63707852701191,,0.8,0.8,1.0,-6,missed,,,
80,1,171_1.jpg,171_2.jpg,171_3.jpg,-0.122174537,0.853812088,-0.117718227,0.067340139,0.031860823,0.029255684,table,blimp,table,furniture,vehicle,furniture,-0.0354793159999999,0.975986625,im2,im1,left,171_2.jpg,171_3.jpg,right,left,0.9,V2,test,1,2,0.6328627899638377,0.7877935019787401,Image1,0.0,1.0,0.75,behavior,77.97929539799225,80.80517371400492,82.37919727899134,1.0,0.8,0.8,1.0,6,Image1,0.0,1.0,0.6328627899638377
81,1,227_1.jpg,227_2.jpg,227_3.jpg,0.023208085,0.390092446,-0.164407422,0.203355809,0.068030709,0.087353902,collar,lip_balm,piglet,Unclassified,Unclassified,animal,-0.1353251,0.366884361,im2,im1,left,227_2.jpg,227_3.jpg,right,left,0.9,V2,test,1,2,0.6678756199544296,0.7959538039867766,Image1,0.0,1.0,0.75,behavior,84.40465683001094,87.23043381201569,89.0037539639743,1.0,0.8,1.0,1.0,6,Image1,0.0,1.0,0.6678756199544296
82,1,227_1.jpg,227_2.jpg,227_3.jpg,0.023208085,0.390092446,-0.164407422,0.203355809,0.068030709,0.087353902,collar,lip_balm,piglet,Unclassified,Unclassified,animal,-0.1353251,0.366884361,im2,im1,left,227_2.jpg,227_3.jpg,right,left,0.9,V2,test,,,,,missed,,,0.75,behavior,84.70430865400704,87.71414475498023,89.47671345900744,,0.8,1.0,1.0,-6,missed,,,
83,1,129_1.jpg,129_2.jpg,129_3.jpg,0.224090567,0.594228765,0.455932023,0.021974886,0.180020714,0.071851548,lip_balm,curtain,juicer1,Unclassified,Unclassified,animal,0.158045828,0.370138198,im2,im2,right,129_3.jpg,129_2.jpg,left,left,0.9,IT,test,,,,,missed,,,0.75,fmri,90.22580394003307,96.22613548400113,101.98914892302128,,4.0,5.0,4.0,-23,missed,,,
84,1,115_1.jpg,115_2.jpg,115_3.jpg,0.515338993,0.753672962,0.620816634,0.012190023,0.105200798,0.069589531,latte,pacifier,soy_sauce,food,Unclassified,food,0.093010775,0.238333969,im2,im2,left,115_2.jpg,115_3.jpg,right,right,0.9,V2,test,,2,,0.8323844170081429,missed,,,0.75,behavior,91.02920984500088,93.85444667498814,95.61674048099667,,0.8,1.0,0.6,6,missed,,,
85,1,115_1.jpg,115_2.jpg,115_3.jpg,0.515338993,0.753672962,0.620816634,0.012190023,0.105200798,0.069589531,latte,pacifier,soy_sauce,food,Unclassified,food,0.093010775,0.238333969,im2,im2,left,115_2.jpg,115_3.jpg,right,right,0.9,V2,test,,,,,missed,,,0.75,behavior,91.56907561200205,94.5838352679857,96.34625512198545,,0.8,1.0,0.6,-6,missed,,,
86,1,60_1.jpg,60_2.jpg,60_3.jpg,-0.186359758,0.664168423,-0.110090644,0.06017401,0.040108115,0.044431384,tiara,calf1,shoelace,clothing,animal,Unclassified,-0.020065895,0.850528181,im2,im1,right,60_3.jpg,60_2.jpg,left,right,0.9,V2,test,1,2,0.6093597369617783,0.8589023749809712,Image2,1.0,1.0,0.75,behavior,97.29751182801556,100.52278249000665,102.29730523197213,0.0,1.2,1.0,0.8,6,Image2,1.0,1.0,0.6093597369617783
87,1,60_1.jpg,60_2.jpg,60_3.jpg,-0.186359758,0.664168423,-0.110090644,0.06017401,0.040108115,0.044431384,tiara,calf1,shoelace,clothing,animal,Unclassified,-0.020065895,0.850528181,im2,im1,right,60_3.jpg,60_2.jpg,left,right,0.9,V2,test,,,,,missed,,,0.75,behavior,98.05324695497984,101.26123603800079,103.02409845998045,,1.2,1.0,0.8,-6,missed,,,
88,1,165_1.jpg,165_2.jpg,165_3.jpg,-0.207467714,0.642721664,-0.250883848,0.112638018,0.026678219,0.025554132,graffiti,raccoon,altar,Unclassified,animal,Unclassified,-0.085959799,0.8501893779999999,im2,im1,left,165_2.jpg,165_3.jpg,right,left,0.9,V2,test,1,2,0.6269472609856166,0.9518295899615623,Image1,0.0,1.0,0.75,behavior,104.12090309901396,107.35016465198714,108.72282893100055,1.0,1.2,0.6,1.8,6,Image1,0.0,1.0,0.6269472609856166
89,1,165_1.jpg,165_2.jpg,165_3.jpg,-0.207467714,0.642721664,-0.250883848,0.112638018,0.026678219,0.025554132,graffiti,raccoon,altar,Unclassified,animal,Unclassified,-0.085959799,0.8501893779999999,im2,im1,left,165_2.jpg,165_3.jpg,right,left,0.9,V2,test,,,,,missed,,,0.75,behavior,104.82992318295874,108.1040706000058,109.46442961500725,,1.2,0.6,1.8,-6,missed,,,
90,1,172_1.jpg,172_2.jpg,172_3.jpg,-0.290472879,0.673806391,-0.291086337,0.07823689,0.032922061,0.015923712,uniform,star_fruit,kilt,clothing,fruit,clothing,-0.045314829,0.96427927,im2,im1,left,172_2.jpg,172_3.jpg,right,left,0.9,IT,test,,,,,missed,,,0.75,fmri,107.026344746002,113.0687350120279,119.8314581590239,,4.0,6.0,6.0,-23,missed,,,
91,1,50_1.jpg,50_2.jpg,50_3.jpg,-0.14415113,0.578119678,-0.062702715,0.027711591,0.019891335,0.007726709,wrapping_paper,leaf,bungee,Unclassified,Unclassified,Unclassified,-0.007820256,0.722270808,im2,im1,right,50_3.jpg,50_2.jpg,left,right,0.9,V2,test,1,2,0.662191306008026,1.069635907013435,Image2,1.0,1.0,0.75,behavior,111.54777052998543,114.37339079898084,115.54702323500533,0.0,0.8,0.4,0.4,6,Image2,1.0,1.0,0.662191306008026
92,1,50_1.jpg,50_2.jpg,50_3.jpg,-0.14415113,0.578119678,-0.062702715,0.027711591,0.019891335,0.007726709,wrapping_paper,leaf,bungee,Unclassified,Unclassified,Unclassified,-0.007820256,0.722270808,im2,im1,right,50_3.jpg,50_2.jpg,left,right,0.9,V2,test,,,,,missed,,,0.75,behavior,112.33675331296399,115.39039774000412,116.55274454900064,,0.8,0.4,0.4,-6,missed,,,
93,1,136_1.jpg,136_2.jpg,136_3.jpg,0.14353373,0.621399619,0.046633173,0.130710367,0.015902708,0.046512922,extinguisher,hot-air_balloon,can_opener,Unclassified,vehicle,tool,-0.1148076589999999,0.4778658889999999,im2,im1,right,136_3.jpg,136_2.jpg,left,right,0.9,V2,test,1,2,0.6941774800070561,1.086041828035377,Image2,1.0,1.0,0.75,behavior,116.97253324696794,119.59834575100103,121.77204357896699,0.0,0.6,1.4,1.2,6,Image2,1.0,1.0,0.6941774800070561
94,1,136_1.jpg,136_2.jpg,136_3.jpg,0.14353373,0.621399619,0.046633173,0.130710367,0.015902708,0.046512922,extinguisher,hot-air_balloon,can_opener,Unclassified,vehicle,tool,-0.1148076589999999,0.4778658889999999,im2,im1,right,136_3.jpg,136_2.jpg,left,right,0.9,V2,test,,,,,missed,,,0.75,behavior,118.06994447897887,121.08135712798685,123.2434753109701,,0.6,1.4,1.2,-6,missed,,,
95,1,222_1.jpg,222_2.jpg,222_3.jpg,-0.081866074,0.278875542,-0.283106736,0.096145352,0.041316721,0.063759728,macaroni,sprinkler,highlighter,Unclassified,Unclassified,Unclassified,-0.054828631,0.360741616,im2,im1,right,222_3.jpg,222_2.jpg,left,right,0.9,V2,test,1,2,0.5768640150199644,0.8420588800217956,Image2,1.0,1.0,0.75,behavior,123.99763084598817,126.42330963199493,127.79679851897527,0.0,0.4,0.6,1.0,6,Image2,1.0,1.0,0.5768640150199644
96,1,222_1.jpg,222_2.jpg,222_3.jpg,-0.081866074,0.278875542,-0.283106736,0.096145352,0.041316721,0.063759728,macaroni,sprinkler,highlighter,Unclassified,Unclassified,Unclassified,-0.054828631,0.360741616,im2,im1,right,222_3.jpg,222_2.jpg,left,right,0.9,V2,test,,,,,missed,,,0.75,behavior,125.58758015901549,128.5984548809938,129.96036858699517,,0.4,0.6,1.0,-6,missed,,,
97,1,254_1.jpg,254_2.jpg,254_3.jpg,-0.097414218,0.637692486,-0.161188764,0.052919874,0.142204416,0.085210147,sundial,caterpillar,birdbath,Unclassified,animal,container,0.089284542,0.7351067039999999,im2,im2,right,254_3.jpg,254_2.jpg,left,left,0.9,IT,test,,,,,missed,,,0.75,fmri,126.8434200269985,134.9672328190063,141.728134347999,,6.0,6.0,2.0,-23,missed,,,
98,1,230_1.jpg,230_2.jpg,230_3.jpg,0.135614515,0.616691532,0.109100411,0.063976859,0.078338033,0.032699898,pretzel,dandelion,pill,food,plant,Unclassified,0.014361174,0.481077017,im2,im2,left,230_2.jpg,230_3.jpg,right,right,0.9,V2,test,1,2,0.6792346069705673,1.059028671006672,Image1,0.0,1.0,0.75,behavior,129.8222806599806,132.64795711101033,134.42163031798555,0.0,0.8,1.0,1.2,6,Image1,0.0,1.0,0.6792346069705673
99,1,230_1.jpg,230_2.jpg,230_3.jpg,0.135614515,0.616691532,0.109100411,0.063976859,0.078338033,0.032699898,pretzel,dandelion,pill,food,plant,Unclassified,0.014361174,0.481077017,im2,im2,left,230_2.jpg,230_3.jpg,right,right,0.9,V2,test,,,,,missed,,,0.75,behavior,132.00312586000655,135.05683174997102,136.8197660970036,,0.8,1.0,1.2,-6,missed,,,
100,1,32_1.jpg,32_2.jpg,32_3.jpg,-0.208143593,0.280211878,-0.165482853,0.118491897,0.066775255,0.056399722,bandage,anteater,bell_pepper,Unclassified,animal,vegetable,-0.0517166419999999,0.488355471,im2,im1,right,32_3.jpg,32_2.jpg,left,right,0.9,V2,test,,2,,0.7548583690077066,missed,,,0.75,behavior,136.64734969800338,139.8727681899909,142.035635526001,,1.2,1.4,1.0,6,missed,,,
101,1,32_1.jpg,32_2.jpg,32_3.jpg,-0.208143593,0.280211878,-0.165482853,0.118491897,0.066775255,0.056399722,bandage,anteater,bell_pepper,Unclassified,animal,vegetable,-0.0517166419999999,0.488355471,im2,im1,right,32_3.jpg,32_2.jpg,left,right,0.9,V2,test,,,,,missed,,,0.75,behavior,139.08682635298464,142.2951441219775,144.47016349900514,,1.2,1.4,1.0,-6,missed,,,
102,1,233_1.jpg,233_2.jpg,233_3.jpg,-0.070741014,0.415141872,-0.0705373,0.08867092,0.021152373,0.06858036,shoe_polish,rattlesnake,sundae,Unclassified,animal,dessert,-0.067518547,0.485882886,im2,im1,right,233_3.jpg,233_2.jpg,left,right,0.9,V2,test,1,2,0.5802882180432789,0.8121607600478455,Image2,1.0,1.0,0.75,behavior,144.07999704097165,147.10529644897906,148.47959254099987,0.0,1.0,0.6,0.6,6,Image2,1.0,1.0,0.5802882180432789
103,1,13_1.jpg,13_2.jpg,13_3.jpg,-0.101888284,0.136999797,0.396015026,0.055503447,-0.009598753,0.019792229,sea_urchin,bumper,key,animal,Unclassified,Unclassified,-0.0651022,0.238888081,im2,im1,right,13_3.jpg,13_2.jpg,left,right,0.9,IT,test,,,,,missed,,,0.75,fmri,144.83271736104507,148.9504683240084,152.71207984699868,,2.0,3.0,5.0,-23,missed,,,
104,1,233_1.jpg,233_2.jpg,233_3.jpg,-0.070741014,0.415141872,-0.0705373,0.08867092,0.021152373,0.06858036,shoe_polish,rattlesnake,sundae,Unclassified,animal,dessert,-0.067518547,0.485882886,im2,im1,right,233_3.jpg,233_2.jpg,left,right,0.9,V2,test,,,,,missed,,,0.75,behavior,146.55291697196662,149.56431911699474,150.92662332498003,,1.0,0.6,0.6,-6,missed,,,
105,1,46_1.jpg,46_2.jpg,46_3.jpg,0.025355852,0.642297541,0.017304751,0.167203447,0.064982207,0.051389479,ostrich,shoe,camel,animal,Unclassified,animal,-0.10222124,0.616941689,im2,im1,right,46_3.jpg,46_2.jpg,left,right,0.9,V2,test,1,2,0.6045736119849607,0.9352834909805097,Image2,1.0,1.0,0.75,behavior,150.10467452701414,153.53115336800693,155.30460109299747,0.0,1.4,1.0,1.0,6,Image2,1.0,1.0,0.6045736119849607
106,1,46_1.jpg,46_2.jpg,46_3.jpg,0.025355852,0.642297541,0.017304751,0.167203447,0.064982207,0.051389479,ostrich,shoe,camel,animal,Unclassified,animal,-0.10222124,0.616941689,im2,im1,right,46_3.jpg,46_2.jpg,left,right,0.9,V2,test,,,,,missed,,,0.75,behavior,152.56963697099127,155.97902280499693,157.74209713796154,,1.4,1.0,1.0,-6,missed,,,
107,1,286_1.jpg,286_2.jpg,286_3.jpg,-0.353526803,0.750972713,-0.255642163,0.019308802,0.125055286,0.032579667,waffle,vulture,magnet,Unclassified,animal,Unclassified,0.1057464839999999,1.104499516,im2,im2,left,286_2.jpg,286_3.jpg,right,right,0.9,V2,test,2,1,0.5790324039990082,0.8797527159913443,Image2,1.0,0.0,0.75,behavior,157.33008827199228,160.55503171501914,162.1303167840233,1.0,1.2,0.8,0.8,6,Image2,1.0,0.0,0.5790324039990082
108,1,194_1.jpg,194_2.jpg,194_3.jpg,-0.301807166,0.908994163,-0.275933933,0.062045828,0.149779612,0.05618022,sailboat,leaf,sailboat,vehicle,Unclassified,vehicle,0.087733784,1.210801329,im2,im2,right,194_3.jpg,194_2.jpg,left,left,0.9,IT,test,,,,,missed,,,0.75,fmri,158.74940734903794,165.81669853505446,169.57856950903079,,5.0,3.0,4.0,-23,missed,,,
109,1,286_1.jpg,286_2.jpg,286_3.jpg,-0.353526803,0.750972713,-0.255642163,0.019308802,0.125055286,0.032579667,waffle,vulture,magnet,Unclassified,animal,Unclassified,0.1057464839999999,1.104499516,im2,im2,left,286_2.jpg,286_3.jpg,right,right,0.9,V2,test,,,,,missed,,,0.75,behavior,159.83624443900771,163.04479308601003,164.60760961298365,,1.2,0.8,0.8,-6,missed,,,
110,1,5_1.jpg,5_2.jpg,5_3.jpg,0.169581597,0.285177402,-0.008113298,0.125528209,0.030488348,0.053019699,orange_rind,duckling,stove1,Unclassified,animal,animal,-0.095039861,0.115595805,im2,im1,left,5_2.jpg,5_3.jpg,right,left,0.9,IT,test,,,,,missed,,,0.75,fmri,174.63246075704228,182.68333903100574,189.44504546001554,,6.0,6.0,3.0,-23,missed,,,
111,1,52_1.jpg,52_2.jpg,52_3.jpg,-0.118948872,0.609482155,0.055775935,0.07108877,0.032126612,0.009395208,beachball,calzone,hot-air_balloon,toy,Unclassified,vehicle,-0.038962158,0.7284310270000001,im2,im1,right,52_3.jpg,52_2.jpg,left,right,0.9,IT,test,,,,,missed,,,0.75,fmri,193.55079282500083,200.55884483800037,207.3214423470199,,5.0,6.0,5.0,-23,missed,,,
112,1,225_1.jpg,225_2.jpg,225_3.jpg,-0.109206676,0.259552779,-0.159602867,-0.02427239,0.073151085,0.024947451,asparagus,icicle,coffee_table,vegetable,Unclassified,furniture,0.097423475,0.368759455,im2,im2,left,225_2.jpg,225_3.jpg,right,right,0.9,IT,test,,,,,missed,,,0.75,fmri,213.3323744170484,219.34115651401225,224.10228339204332,,4.0,4.0,5.0,-23,missed,,,
113,1,206_1.jpg,206_2.jpg,206_3.jpg,0.356257888,0.473329973,0.246962638,0.120716843,0.015537595,0.000435739,sugar_cube,volleyball,needle,Unclassified,Unclassified,Unclassified,-0.105179248,0.1170720849999999,im2,im1,right,206_3.jpg,206_2.jpg,left,right,0.9,IT,test,,,,,missed,,,0.75,fmri,230.16594123002142,236.17639068199787,241.93895066401456,,4.0,5.0,5.0,-23,missed,,,
114,1,236_1.jpg,236_2.jpg,236_3.jpg,-0.197335796,0.291317611,-0.073125534,0.154481626,0.05123657,0.08051971,duct_tape,speedboat,banner,Unclassified,vehicle,Unclassified,-0.103245056,0.488653407,im2,im1,left,236_2.jpg,236_3.jpg,right,left,0.9,IT,test,,,,,missed,,,0.75,fmri,247.96642148302635,253.9745866790181,259.73719402001007,,4.0,5.0,3.0,-23,missed,,,
115,1,110_1.jpg,110_2.jpg,110_3.jpg,0.214471429,0.466234613,0.053278066,0.086681766,0.061568305,0.080969514,tag,dress,guinea_pig,Unclassified,clothing,animal,-0.0251134609999999,0.251763184,im2,im1,left,110_2.jpg,110_3.jpg,right,left,0.9,IT,test,,,,,missed,,,0.75,fmri,263.8490295620286,271.8587287190021,277.6196023430093,,6.0,5.0,4.0,-23,missed,,,
116,1,223_1.jpg,223_2.jpg,223_3.jpg,0.129494774,0.503147561,-0.099247757,0.041102513,0.109920176,0.037631563,bow2,parrot,nail_file,animal,animal,tool,0.068817663,0.373652787,im2,im2,left,223_2.jpg,223_3.jpg,right,right,0.9,IT,test,,,,,missed,,,0.75,fmri,282.7329532930162,290.74170325300656,294.5033853400382,,6.0,3.0,9.0,-23,missed,,,
